y_true,prob_L2,prob_L1
0,0.044001,0.169478
1,0.982193,0.89575
1,0.8629,0.553654
1,0.946768,0.897807
0,0.252333,0.146035
0,0.007266,0.140196
1,0.285367,0.924507
1,0.352924,0.37947
1,0.765655,0.256401
1,0.995275,0.948732
0,0.002224,0.058767
1,0.988187,0.550209
1,0.959112,0.891005
1,0.16099,0.117385
0,0.903526,0.906718
1,0.982075,0.893079
0,0.002914,0.11874
0,0.207554,0.543736
1,0.3646,0.355525
0,0.724353,0.783786
0,0.351129,0.362006
1,0.984963,0.779387
0,0.69356,0.524075
1,0.273679,0.370836
1,0.975164,0.901928
0,1.3e-05,0.025046
0,0.967751,0.903879
1,0.971176,0.906127
0,0.378236,0.332692
1,0.003848,0.088091
1,0.289648,0.372404
1,0.830622,0.905775
0,0.005065,0.237703
0,0.330016,0.365162
1,0.999999,0.999845
0,0.960928,0.904673
0,0.309135,0.33999
0,0.371437,0.395311
0,0.008772,0.034343
0,0.004452,0.127811
0,0.065635,0.134264
0,0.148889,0.294756
1,0.998098,0.993581
